rho_c_0,q,A_vec,m,target
4.8810435634933285,2.2486014031551163,1.04345516225277,3.1727379161812426,-3.58530319852334
3.695805489946653,1.2352291631325216,3.5188882657219165,2.0500224492818777,-7.699105064167877
3.3359252347668105,4.100759154589603,2.8414316331636704,4.80021003531442,-7.793229044938502
1.077553820250381,4.203645160856313,2.8808973282619936,4.973521871539524,-2.62512448123955
1.3006946941861433,1.791900938483355,3.3116981069988465,3.4536915673695474,-2.4013295571138684
4.152417549050211,4.967045771824432,1.9774884201663203,3.960092764451234,-10.22438683436763
3.732470241279972,2.5741148945791457,3.108107345038007,2.131038944235032,-14.133415752079872
4.101833759160177,3.8945387482887934,2.029959469001581,2.703844100570192,-11.93340076021241
4.757200495703361,3.4093534019515674,1.6560669768784275,4.274452146264641,-5.808174665801308
1.2724998233942726,3.3270299279444853,4.284748261983141,3.307775778340042,-5.3685851545707965
2.2619964309051475,4.131597700334535,3.7488580831636464,1.8866114953991748,-18.556146391176902
3.413267012428421,2.131695195254565,1.5933776839018,2.0106395916688085,-5.696899618613552
2.1819393154849847,2.37908216394624,1.3340733510100256,2.06130263301368,-3.2841098890927305
2.514986773283576,3.2903309834479586,3.607712815945518,1.9834122974209405,-14.87808167852981
3.534253750169952,1.5577170629594417,1.9678590361327828,3.3666319618579243,-3.1805544349496797
2.1708955195513795,1.3018378655623015,3.625831916142335,3.248931552397078,-3.067718653439675
3.6296245931764513,1.8093699974078885,4.419620377654558,2.8620503180523085,-10.20289985991594
4.094119235495607,3.445390128422192,1.5034432656270855,3.88471890880236,-5.485222558403641
2.601916433412641,3.9003708666822368,4.322945862757932,3.8981693449864223,-11.379018051046831
2.8172623980679887,1.4305292802652954,3.773159532469853,3.820790245502877,-3.8119318782253298
4.061378999519664,1.822729175706932,4.375800934891037,4.907795429264306,-6.574563961404192
3.390445445877475,3.9105004858274697,2.970855590433433,2.8266686437587523,-13.94732779892455
3.176224017733723,2.655398240679233,2.998019304983228,1.8191454343312456,-13.93694628700823
4.595256821343956,1.416492576786614,3.526526167774528,2.943509816602522,-7.761653769948495
2.159272148858149,1.8598393748890685,4.918674116395233,1.6977958441314156,-11.581444039324516
1.5345083238427557,4.1026033933303925,3.3116381109942714,1.5041120480357877,-13.764820258892808
2.747087465493899,4.0005253750452665,1.797759539489418,3.187537634477798,-6.1717054177845
2.6358477312640254,2.329369220515676,1.398939763099036,3.2039524829362658,-2.827998373589034
3.2265709275547487,3.2384848846793632,2.5881789160251807,4.6142568101261325,-5.824629201919133
1.6581901462871915,4.293255962659801,4.165072864620517,3.4926814008304845,-8.469100745707646
1.9131068128287432,2.9468321887117104,1.4392551742356323,2.799893188998655,-2.8353065409386113
2.184728521600648,2.8959326483869425,2.7465452025194783,4.103228231690018,-4.053196836763951
4.232620377651702,4.499412369925626,4.009600273744503,3.4971147185871976,-21.989816807525344
4.502264516174981,4.623435194893074,3.3702208955847563,2.9257222366731765,-23.979770176298864
2.753886969026251,4.5965764739401695,4.967613683594901,4.430659339326492,-14.21556783509919
3.3183141246553327,1.5150542697234983,3.2612311751449004,1.3926594028005317,-11.61904428862313
4.333363829675738,1.1643277427151468,4.083148277124141,1.9081557464517167,-10.875256650970297
1.0832311272855266,4.357832863829655,2.974958858043197,1.3402960366945376,-10.434083751328314
3.8996327635694175,2.986994102450121,1.8557188460880951,4.707359923338284,-4.7798529770566756
4.7703686235238765,1.311169665086252,4.284196556819351,1.377411068033484,-19.614301800836163
3.1495252468071584,3.0983205272844714,4.8114755030810805,2.8555900386459365,-16.278400708051084
1.6923356518396808,4.810045409609829,2.5244685214109213,1.8275453576749563,-11.076399393826922
2.5614749744548924,1.9955117308650592,2.2278121304304843,2.8881968884102203,-3.9408255939693704
2.163652599123401,1.9730800507940915,2.283280399427016,3.897047190285144,-2.493013996482207
1.9139467210514272,4.690324736847906,4.391248733147704,2.4027022821569504,-16.34776714661866
2.3990283798501544,2.2435758848210727,2.965341235257656,4.307362059922728,-3.881943484828899
4.157314267415064,3.1809338007468755,1.8000426894059354,3.267494562707252,-7.035680880928314
2.6493511299907606,2.298877434742701,4.356821993454535,3.3504914986677967,-7.938103463487513
2.8135274052670898,4.674656777764291,4.119377981616148,3.850988512532648,-14.23778408691029
4.377306610150481,4.656589502816813,3.5480485177187804,1.2746088720686557,-56.869500391261475
1.5923737553588526,1.1580328626912144,4.801917790738324,4.012981366008094,-2.149404056166341
3.2939188511139648,3.1063163381663887,3.5192272223877823,4.525315792029988,-7.896792820347507
2.959808496055465,4.741399434279017,4.380153587023633,1.6480410041521334,-36.99645240601132
1.38705676482135,2.793159026266925,3.219448746456627,1.6275686943573775,-7.484796688056541
1.4520819174251518,1.6982541078613007,4.0876572278019605,2.8744851429774525,-3.4500437694021997
3.541940535617774,1.3688488005292787,4.339024809739755,3.635820195348624,-5.7038862992065775
2.01554818411744,2.1720797275255475,1.3518115568967028,3.8354349105913377,-1.54833149526299
4.488196769162757,2.0846787168580247,1.0594275174711147,3.8754812864215737,-2.6903285932169907
4.303448989080566,1.0868419524403805,4.230569654313212,2.5230169977283947,-7.595772481703809
2.283130386824945,1.77332292241308,4.498353575909653,1.4757367544826263,-12.320993828600516
2.4343852983523337,2.2965561593752684,2.4354272647923603,2.6691995015656524,-5.117442430618678
3.564745716445998,1.5531295058603565,2.9491065287243643,3.544629941290653,-4.569290326575323
1.6853318846228929,4.640103686651479,1.252653527623473,2.3951232119308634,-4.167821085816372
1.8280650991128296,4.085878182843399,2.774008244998732,3.603100787155928,-5.746223749976234
1.881027213042468,3.898392557247897,2.344337449072245,4.495272881396861,-3.802375244292887
2.352327115838382,3.3080941559589374,1.2495593761708492,4.39871725948233,-1.929127793017814
2.0675349486735017,3.5419450467998166,2.7780555516220864,1.1263552991728931,-17.999212920944284
1.8056234714306307,4.110989552314793,4.4661299821258895,4.695713778869427,-6.986598300570194
1.3543264043919572,4.0070777824782935,3.998350948488621,2.184099269806276,-9.71418543219955
4.341053351938504,3.2599272527428416,1.4637878532617052,3.829818802359382,-5.418683515826422
2.947945204072234,4.164799420713238,2.221481268770581,3.818280032674228,-7.195243221549158
2.289661698959593,2.4451643360145026,1.483677387572342,4.108497646452244,-2.043814569520955
1.3453812313683358,3.050775255102684,4.014422412307392,2.720690006515176,-6.197769124252575
2.6179517709767763,4.606980700860686,3.5135231681955337,2.8683202786109647,-14.892100804469743
2.285344538254708,3.814875936957673,2.190071721150487,1.3788874699700555,-13.947922295800138
4.504041113145719,3.425157657101664,1.4306631117444168,3.618880382970148,-6.08134747637654
3.589267963339481,3.187283542985188,4.820489169502737,4.950612251471945,-11.093474210949818
4.406250570316563,2.9576999911562254,2.0983957046836696,1.4662254015017089,-18.802160024382037
2.218010424235369,4.646074152744399,1.8480666101973435,2.0900115819882097,-9.343662495004274
3.1037209184148637,3.5719687239766165,3.597333079577398,1.4151430620717993,-28.108261410673197
1.2233371555188728,3.715720329274162,2.225960324705514,2.2345233022561866,-4.4286756984260025
2.529354845665865,1.3935301401223823,1.166529088956712,4.875295333009563,-0.8938784230499243
1.8081019235054177,2.964123098563052,4.906256439516305,3.7530687478839337,-7.121868521406071
3.0761852975495483,3.9589878148553534,3.179437432926049,2.7983569810624287,-13.928688542558033
4.438281698451451,3.657496144553255,4.295896632870171,3.669805364569753,-19.12663439264838
2.984139407359004,3.0683385300670243,1.4904257748161498,1.1157481566857896,-12.236275134063296
2.591378204006459,3.6555604959444734,1.1047591756500048,1.7900214328683512,-6.0651287663979145
2.9260252637865185,4.0651436606352656,4.3513641700566135,1.4383093761108614,-36.12001521985086
3.9473377714048055,1.9633744860526416,4.301807883230027,2.4230547685445263,-13.802127873812736
3.3336667201942016,3.0300438254430846,2.5427828589124286,2.5695983307049426,-9.814563730943389
3.4948172007429688,3.270728483624897,1.729590731361882,3.5848021037186824,-5.618799438593202
4.368883937095924,4.385411440945512,2.33736654811417,4.718582311818693,-9.632621375843724
3.0021764632504246,2.6199267328449656,4.2637155155442885,3.2870999270527,-10.032400023010892
1.4016631952792042,2.459620684158808,4.04342342556277,3.081179786243053,-4.562690416941276
4.046829148950718,1.4880796727229164,2.7011680338807587,3.0800916436657286,-5.370236448404471
3.88265515706126,1.92557912379854,1.96605618823468,2.719612849284861,-5.367738820384655
3.4806652348429257,2.176161389981406,3.2243670148252885,2.3936287165301398,-9.977075650638746
1.0728554591460702,4.248024676866463,3.9075791377819273,4.316863063691224,-3.8667565342578407
3.9395904655595215,3.5948275002912347,2.9190770153978187,1.2615825197606063,-32.62103741622187
1.9186895520667155,2.386348413915629,2.394618409281932,3.3060567639661618,-3.365038959184205
3.665249664583462,1.73946942197072,3.7742613608379343,2.6618692901992485,-9.073925681977663
1.303126430744619,2.4419118040598566,4.421750908919728,1.0685968331472528,-13.140235188917963
4.249626076019294,3.958306623215844,4.074320037294782,3.919385109454871,-17.50839247311832
3.523545067447468,4.000688080377644,1.9758871768287456,2.510442456468743,-10.941560281047721
3.636398322890317,1.2000229993415683,1.6397901896125822,4.472597848563673,-1.5034997320313548
4.430061138385517,4.0675655589278135,1.1313514643498128,4.92802790776263,-4.15577886222499
3.1748663247279887,1.4683943878064118,3.101317050515473,1.2407009497652357,-11.999815307879691
1.2480725877075245,2.2630837866064164,2.2854277629342503,1.601685362026546,-3.9685496316879916
3.4677952408250805,2.148418154991317,4.560313024919389,3.943311129480852,-8.804050931491627
4.832598266130241,3.1779486718290246,4.7618633879193775,1.2905336770138105,-56.89684169636815
2.771558956075492,3.6526663198589646,2.1756816852836023,4.960216212411874,-4.306400231974778
2.1604836058632517,3.2988951381017424,4.679050707584216,3.847145983958749,-8.549438591534383
2.317863176371445,3.866091940307879,3.121637880127369,1.0280255889819157,-27.22290747100645
1.791585620103192,1.1720850551971358,1.2559638581618675,1.2565855601478708,-1.9290545748438412
1.9925530699013327,4.370828363039175,1.095685048503837,1.9619738982290496,-4.915219942446821
4.1219839454071865,1.4458674344857787,4.163401493665823,1.6323150261503816,-15.021225348717335
3.434515345518244,3.1579922839478507,4.957045284274532,3.422614094415912,-15.593724317960433
4.537431322680159,2.6054646862006394,1.00629092532863,1.376835105096482,-8.484858990599065
3.6295766471992983,3.769717465098807,2.900313154538656,1.1136928460263338,-36.05116476520625
2.421943949936176,3.966134989788749,1.7461418207412789,2.536713042259214,-6.41009186486459
4.865393020290165,3.4726644110653924,4.525061854207968,2.7071828795548782,-28.27071250082291
3.1509737567621703,1.7770209363948395,4.402321614390889,3.9274688731679297,-6.1711193762139045
3.937347452280488,4.223546568387594,1.090359363237424,4.7141857000724725,-3.8416352303565735
3.628770837294468,2.15505667940713,4.898191783219825,2.8850276786129263,-13.322257860496807
4.781748343930617,2.244898577168814,4.517174800200143,4.58777857557596,-10.603683218646236
3.5267737790423075,3.1419414442527063,1.63764301181065,2.669898769029675,-7.022816426664795
3.296584658327712,3.194207579775614,1.9598673384997016,4.306353771902659,-4.87598903901862
1.8867542969735744,1.311147574918334,2.744867695348613,3.5617415410998525,-1.7978737175647992
3.1915539641658226,1.706767606093182,2.642237473525499,3.378267623934249,-4.433815986737667
2.634820462388848,3.3041179805414007,4.810981390986598,4.426769958224896,-9.566973134397298
2.2119572349254177,4.139065481675541,2.5661024338760448,2.6298474078500544,-8.838101804936054
1.0630064727887452,4.2415111918519415,1.0808513113247034,2.0501247924092043,-2.253692091632339
2.312625594079232,2.084317117247175,3.4641709159634453,3.1668783494452666,-5.240271232485111
2.886943801586624,2.9573170740022685,1.8333032996629208,1.7810237430195213,-8.91700367220444
1.5195528008500168,1.1819386466835458,1.0314702151759536,3.836919244238488,-0.4223253267547756
4.5527051860100345,4.57674707656154,4.887586645230036,4.1172603603947975,-24.567404129502375
3.3326447198549607,3.8760973807609385,2.367877147102825,3.9793233634902334,-7.8159468601745665
3.434647425789682,4.452177741733445,1.6747438976843203,2.5941131239379387,-10.223421692465147
1.7157964619266086,2.9688879303348714,4.318523881515231,3.733443613247674,-5.859884803923326
3.726963064921212,2.1626959293588333,2.3658559339546774,4.012023134282161,-4.6104774439226475
4.01015186456255,4.8339727073293535,3.798793988543298,2.04419477625894,-35.984422680684894
2.0760452021046016,1.5502535600941891,4.920085166152092,1.6279406565258592,-9.813368437078104
1.0839977591112313,1.5986612441473105,4.928966601678061,4.803193434498873,-1.9206315413957915
1.5378602543655422,4.118773384934679,1.3725365391074908,3.3594124481891336,-2.744812347280795
3.504872809070989,4.001891858829581,3.5637861061810368,1.3578659242470867,-36.450895967741126
2.0270511751112266,4.674095673283903,2.729164541860922,3.848626224604061,-6.607170547862082
4.82828447956145,4.048662873856305,2.570763245426671,4.914940258096831,-10.2250921888375
2.151505254247492,1.6168902511131416,2.3062525254112534,2.2403050390623656,-3.4669921393066776
4.151546560904212,3.0160079223937952,1.5074145904652818,2.1808178396356266,-8.519243794020513
3.4775385666195184,2.4170272693406982,2.5267738053598654,2.7662615631740297,-7.771695991894492
3.478249619326668,2.0461797534985684,1.8580023980490503,2.6787119539048545,-4.9456884599243764
2.6682259764924066,4.365346318258114,2.671178030142543,1.8786974085871204,-16.58143103888844
1.5583635802075175,4.180825635037024,1.5009318629729709,2.9614158212089268,-3.285865969690365
4.921924007529858,4.546296578006612,4.951070348738307,2.7110845203641114,-41.040680725687274
2.343029154018127,4.139250190264433,3.7454271649540094,1.7477125714929405,-20.69353216435899
2.1202002755352254,2.560784917247218,3.0981570741891,3.4026058269545,-5.0179950405822105
3.577151125576409,1.93310818244318,3.4599792842028894,3.19543215661066,-7.576611249023571
4.672734284139203,4.539089903238046,3.880414903942337,3.756140156914566,-22.114941558946626
1.887774249432808,3.0819084556804546,1.1801721831446388,1.777944329556346,-3.5657539498319526
4.535944696625304,2.466781172270526,4.3166174560417,4.650631583361892,-10.38459257475723
2.265926572141227,1.89685500965742,2.604843643335552,3.1741927163307317,-3.4995073353466344
1.9070760018573167,3.656274811307677,1.4152957123146646,1.8422185768106143,-5.345817318906196
3.803843532285305,2.403458924794013,4.255927634991751,3.1705513086701,-12.157740368313835
1.512681869304624,2.0746868035777792,4.5105570064535705,4.037026249334831,-3.3513204403995007
3.748619585505901,4.173481220157592,1.9036083853710293,2.6065084219202013,-11.356492270827559
4.055570201401885,4.3245697659684605,3.8756798433658703,3.0881829095286526,-21.845377241999813
3.986894630622954,1.1504052475077224,1.723000923357639,4.027318332684408,-2.2456476288426246
4.086999992932324,2.909872013525493,4.587733793337284,1.9442386326324408,-27.992814182130203
4.027648652446654,2.5391984164183583,3.0871950111833595,1.0428760789257132,-30.268126970824632
3.4199982967055003,3.155582963293809,3.301298833785524,4.864695710406979,-7.416048038262286
3.0625748834288813,3.4082814415795646,2.283541571437379,4.307665824440374,-5.252251053266323
1.94698585707435,4.038992229099984,1.8304468134463936,4.929150810640676,-3.0354432624316114
4.862439761809797,3.4785744902091125,4.9152537339016815,4.747217499311649,-17.39193680170904
4.934167961870816,3.1849838380256164,3.5343625511231767,1.4682457051873077,-38.12120927460833
2.591375426393843,3.7602600510087583,4.700914748948161,2.30066358453403,-19.649212722455065
2.8221015791586326,1.1403439785065514,2.4797564868859503,4.526035548105846,-1.9672976343559005
4.186437671259228,2.4267851398097893,1.8615032144146293,4.7458873869328855,-4.098968036223714
2.087811907775225,2.5367591889884133,3.5532406114275643,2.795135640577208,-6.761328574908915
1.6125168172296394,3.733305899937544,3.3727261932187367,2.7644701934913334,-7.644798556689493
3.698412065755397,4.1908778516751495,4.078989852071809,3.548336783369604,-17.762841789267185
2.434180392811136,2.09879581360672,4.152129814101704,4.165684496282505,-4.985925342100555
2.245925171640996,2.8870667200697837,3.6196831240083465,1.0940102712516593,-21.686260089716942
3.133757941918557,2.1771158955887064,4.429770601141135,2.4404428909160774,-12.180681778169534
4.416857004709222,4.7999244248142485,2.9795195814052677,1.1837332118953094,-53.52958426954106
1.3729869427904702,4.169475841247069,2.190843839739564,3.853880572077202,-3.3586071668850903
4.019958759581463,1.8577090221636807,4.941554862576104,2.6631389714929488,-14.174102211293693
2.410252731251184,3.899634651982349,1.0062437167668563,4.644079389020011,-2.0646408084222747
3.600097862648412,2.078766515681932,3.8239748224635983,4.875169442421144,-5.96447143469568
2.1196393354946883,1.6411540943923888,3.0602179391251885,1.241626973642746,-8.32363534680832
3.28185937546985,3.660114234687759,3.804474679971513,4.327692066062523,-10.603932834470271
2.330801896925328,2.529311022589416,4.806675504298571,3.2028089214115565,-8.961615148199462
3.3421624816596984,2.7909187582428334,4.122756165896343,4.532631126374307,-8.796634969127242
4.5272476284960295,3.267903924828931,1.1920034732881404,4.863605633235943,-3.4739827778420493
1.2379711107170537,3.999565848581632,3.157040955219801,2.6282235105008995,-5.890297198636875
2.8107585156138417,3.4505537104781574,1.4029339772784484,1.268436358642051,-10.911123515023608
2.659077219709454,4.335805459042593,2.320341219747319,3.187905778734512,-8.512680471505972
3.4601530985137217,2.276328507370369,2.1984367859392004,3.973363096123761,-4.354216248058788
2.374743690736429,2.538575307721449,4.980590213365664,4.842914663086741,-6.260665663061805
2.5590475379851454,3.866931055143172,4.133540496336534,1.502525813765499,-27.29182114532564
2.868257148678602,4.08212699224563,1.5707568216824912,4.96145758852698,-3.6939412804100007
3.7669229998532834,2.7751962722055654,3.2961035114141044,2.559804440037589,-13.326839642718173
2.716045559482548,3.785645839636487,2.6494076247978318,1.5421090573168523,-17.530625430604047
3.083814475584507,2.5857116337160733,3.2417168290944147,2.6916027480331977,-9.513124453380906
1.0530513208194137,1.5035692294477676,1.6897468386562458,1.8551033802191528,-1.6316508898809552
2.1315924478080683,1.0382190054519476,4.341087769717927,1.9466918963774864,-5.131122613628969
3.840152398399141,4.791471403071909,2.2259107375750675,1.9065653577493664,-21.39879590179207
4.73779827580932,1.1685596217959795,1.1586201368667983,2.2867408514662837,-2.7697899818728073
3.9531993870820927,1.4093301622173673,2.1505718406259047,1.4254183247210652,-8.616242121874151
3.878245900038913,2.501242689674793,4.760175666637132,4.802831238583064,-9.400421686635909
3.1342430675326423,4.313226300583395,3.434612608863563,3.787728308281053,-12.310280082080515
1.9149218038588705,1.251013382120949,2.005830164207311,3.918820493849223,-1.102040826308197
2.3204373148607056,3.423335760202386,2.280373683238274,3.1296324994542823,-5.6237503043857355
1.852368873291412,3.932788522820055,3.588839177506104,3.626769898909792,-7.253093682584808
3.2001739448528705,1.728368477928702,3.539808548250948,1.6238645071135682,-12.297417214393015
4.786066868070567,2.275455737831912,2.6415575315042155,1.7770115124027983,-15.949379968808882
3.8939057954434655,3.2497081610529706,4.244712295813939,2.0640615718378257,-26.236551410938137
2.521645422836862,1.1518398741434952,1.6387266597650414,3.972753303623025,-1.1459729535023673
2.1220126963456893,3.1428721113084106,1.3331575133331277,2.602122778167498,-3.376314616199805
4.349270393723066,1.5565305202094188,3.679312261359872,2.3701583980568635,-10.622609752997791
3.4608548426138466,1.2352156763453936,3.0091872835231674,2.3365937033064483,-5.341662009815851
2.0953086144712127,1.3672898853598672,1.4664898929854688,4.52562755109067,-0.9216008365550167
3.4352764697858165,2.4836429495222903,3.1291195833331344,1.2126073667741788,-22.257237597670287
4.106742244815986,4.326610445792527,3.8858631659631855,4.1239570500536775,-16.675013341525563
4.945097000295909,2.0102483475116686,3.3606463640893485,2.3155019651186626,-14.579522521329777
4.162786291931388,1.4141932364421117,1.718149275811382,2.8757876689637567,-3.452643095503948
3.011870001827622,1.1484586072528329,3.4037957109829566,3.147855444231287,-3.825968513341802
2.0847606516116017,2.21526029049205,2.5712483891173625,2.732147410293941,-4.234944725666462
3.1129258191136047,3.347474726280357,1.7448741061412427,4.2193536446765085,-4.196008537490825
3.9127632624619766,2.8323996782393275,3.0523087336865564,3.2876868451924697,-10.26273649619067
1.8026981570741007,1.892692786531193,3.4938109438961367,3.384879490271904,-3.1992963107868637
1.6419572206558462,1.0480765960937188,3.459820989758567,4.663090461100935,-1.1941536593874946
3.57092476788311,1.1838947087012308,1.4616149792036182,4.549838686389274,-1.22532881508886
3.010998894901196,2.213353025415227,3.90270140348792,2.5422225779833174,-10.025546497733751
2.218425589681376,2.8627759315060923,3.84128523288479,1.8638074464683223,-13.225351775265784
3.0499273714825352,2.3461549978935885,2.695883428526084,1.5817954968368435,-11.914160179480367
2.6217582161853,2.3626169558851786,1.5381323257988502,2.0514006640509783,-4.652126097041274
4.187787695225728,3.7227998591838216,2.107026970301669,1.0929277763770622,-30.25125378503531
1.137182867443676,4.371794618584291,3.149224441282384,3.3513832693336933,-4.819238929359952
1.5941357373803773,2.080240304370507,3.011134895371791,4.172971767053257,-2.4995942441137005
1.9786944293834887,4.273188310199675,2.3496355451431747,3.613936290085166,-5.262272075995956
4.419087376113332,4.43796574933838,1.0916341958340303,4.7414437534603895,-4.647803571682695
2.2087244936346218,4.617491099802869,1.547524740073816,4.527220753796391,-3.281322659484965
2.9268818842335627,1.9176102293241224,4.094200187583281,1.296137121171204,-17.810629588853008
4.547586316479803,1.8409462111256087,2.8178889971192564,3.486837922737064,-6.893003603794275
3.3671150192238875,2.5141793516641533,3.2420259686087287,1.3351223042120592,-20.50520687754976
2.177799869423865,1.1222865312213617,3.233444665201938,3.4325782806255467,-2.5423043367665312
4.573752275942399,2.0452415015950685,2.813756827017929,1.0539831026883988,-24.95820126457992
4.5229931871835465,3.828453090169393,4.86216320010229,1.5733424572127888,-53.41148301286582
3.104936880849114,1.3029110025658164,1.4382516322933565,4.608630757955267,-1.13676026105346
4.248259880239698,4.68954015226698,4.587950241394513,1.381079745262109,-66.19138127538498
3.703934550875719,1.659638901118459,1.5670780096365855,4.371684667755867,-1.9117610563983563
2.015053182360242,4.4329162357374265,3.819291867296408,3.145381583169549,-10.94055420137668
3.3795928035019083,2.4482598704127043,3.6229580619586073,4.040384468298914,-7.449953858330545
4.239180362222164,1.268382736626993,3.189988181052116,1.1742727449510235,-14.626899609552199
3.516614734588932,3.0231185875078594,2.8173180859146267,1.1447460600483748,-26.369314321515855
4.112354109599123,2.1322212929152284,2.0173686079143094,3.3017798697548724,-5.380066049788812
3.3540356031660457,2.354233966673045,2.9278119864706755,1.4506573166108725,-16.167994517915123
4.599765052071723,2.593346497421096,1.6512443008715687,4.9520908139386615,-3.821838796066012
1.7407873159137712,2.8155151565885324,1.3120165069621552,1.8365003172721333,-3.569502254611326
4.372851852234232,3.2335344224364806,4.835550891529478,4.405011156532007,-15.490695572569942
2.7066973032552424,1.3074123634092143,4.867318522365645,1.4953276291313595,-11.55425282694031
4.607076985330036,1.1646887551851184,3.108809443217873,1.6427658112113286,-10.110808392216782
2.7748302739096804,4.114020544710431,2.1709278884200547,2.1802972365580664,-11.363879218738356
4.928536511331617,4.893749364996831,1.3822115606412109,3.5998834464417784,-9.284182730067577
3.9232493755208218,2.286342952918813,1.6455768892123808,2.9886850613290843,-4.85584290193665
1.0824238418455878,2.6378855915989594,2.7057152390472794,3.4657368184765467,-2.1783745428890824
4.18066226975461,3.828948512288752,1.3033890579572556,1.7255746979921658,-12.03516781529938
4.028018356567188,2.864743600555458,4.473579039967031,1.254788791628247,-41.07354966649918
1.5840901186427154,2.2634196210518445,4.0908790164531945,3.6386251412316977,-3.6565972310362143
3.930631544666668,2.431802528898996,4.367625372346193,1.387361808403702,-30.189230569024225
3.991558602209112,4.281351629548767,2.422528956492944,4.367639784986164,-9.614400116561347
1.2395360734681202,1.9872262064949533,4.757466948921642,2.410855274040866,-4.8429270351301295
2.545465768778494,2.3098304012268907,4.891816916669831,1.4176960325815626,-20.255991750844064
1.0290341525123108,4.3789725123934975,2.35841193025257,3.356015800854724,-3.078471788359491
1.67565214374271,2.5113015271172427,3.06800199516761,1.321060596007555,-9.759176134720162
2.8699231425180978,4.749566908371356,1.529338533683939,3.1024540441449435,-6.691120044829933
4.384595449027328,3.710563987096551,3.07072522413302,3.511653048893853,-14.213037383622948
4.689545495110483,1.721361246605522,4.957685817411984,1.213627798722671,-32.85400884612864
2.1280381275216307,2.896973544451213,4.578933305821024,1.230536439787126,-23.001331937692626
3.4282039519605028,1.6296189584815663,4.850773748033049,4.889265660463131,-5.361239503627579
2.4771569065787844,4.702050914100052,4.4336124302413005,4.2446125184697365,-12.194592075376377
1.0818138359519758,4.517950672495751,1.353002684069696,4.955818283847933,-1.556551009779303
2.924242890162253,4.934540339828153,4.905175125547637,4.00792025437328,-17.450767385050344
4.219405979510411,4.185861632323282,2.8147888395733824,4.969284566734935,-10.124625695423557
2.8687641543743165,2.7012925855740857,1.7920722671021694,2.0561218933897965,-6.643596850782759
2.058850943266086,3.0757784103579886,3.8460262583044607,4.975896995821239,-5.132950735752536
3.1239940129393418,3.60474391835228,1.5739835448527972,4.327617173181213,-4.192807290837028
2.1300859114261432,2.7554907916893856,2.5581863065136403,4.49005382973103,-2.941306391302002
3.9381994394289146,3.728091261150048,4.867244543992008,4.846937534817254,-14.68067078658786
2.34358519901316,1.6609975067757332,2.775291977332701,2.2593509204123547,-4.819542796858578
4.7757783964834735,3.1080553649631897,3.2561979535540244,1.2292721741837798,-39.25342425376546
3.332758641119244,4.657427352336287,1.4078237521114576,2.2089270361206603,-9.818470544905692
4.657096237173156,1.6555791435211828,2.966894257532447,3.6925032932694455,-6.1934043679063455
2.7105498731696804,2.079999428232256,1.3791541825477038,3.0622681731458785,-2.615735189449966
4.144663062486591,1.862806969847579,2.0998821580557623,3.570097624373883,-4.308517872541371
3.071813220788361,4.912330049718103,3.583526307219808,3.991621453915144,-13.664117158991404
4.5552482734679165,1.665772025720694,1.1565639194238804,2.71722068474931,-3.2291860679115048
4.275483154949696,1.9712184197661835,4.377015916211159,4.692879386091742,-7.851887124874745
1.9174525345366185,2.110530000515356,3.335268682447437,2.7295684592002982,-4.933017504527022
1.6341087319365957,3.814826013851744,3.129087143203902,2.052718834952454,-9.69606000829115
2.4712755535385145,2.0115209635774702,4.4253504927736165,3.32201493584235,-6.728191225863076
3.4768555504278456,4.849642303794287,3.7095611100894703,2.46044390258142,-25.261396343717543
2.22554749563522,1.9766893386465136,1.2584802199332843,2.5667141785777106,-2.158831189110057
4.784788952822718,2.562427017517152,3.1684523872970893,4.843667164704343,-8.276920052349256
1.471887848080128,2.0565293393416866,3.9233718923564265,2.4798694422655263,-4.82515318784089
4.583716572080365,2.487255038604681,2.765767158717932,3.1975425011420717,-9.993013161208484
1.6871784936204768,2.4216762144787496,1.8956737954571408,4.006466417839178,-1.8204568891944597
2.470023415370709,4.443367012143011,3.3916271196725463,3.2420125906748494,-11.682669577256876
3.8963743796425288,3.4582962369089048,4.597146640405184,1.2008747891014862,-51.713263211234526
1.854180126277192,3.4134548360069363,1.446281064991636,3.0986462031559974,-2.6690783688022552
1.0670825859830892,1.2470472972924918,1.0177629316855272,2.7463023885233784,-0.5186666872155747
4.105192983224225,4.08093128431796,4.586733538256026,4.545064260417235,-16.880655536458487
3.711455040533064,3.9551318318118263,2.0822730000911696,3.67945185496837,-8.254265153560194
2.116795964972071,1.62089691884042,4.2571356064930965,2.710435727058636,-5.317062737221747
3.958775469612725,2.2068806681754447,4.512034850427321,4.752497838696028,-8.339956330820687
3.716190317826914,1.9616374156466765,1.6330521492365668,1.4378101393399632,-8.024399422295339
3.234573802434224,2.334684984387025,1.3973379698527353,2.9414606715612583,-3.808650687940776
3.178043059548473,3.8868365516127934,4.360412413609977,4.481531550265691,-11.863066624812502
2.8573371030306345,1.9933231397993567,3.5835357298476134,4.037873538468179,-5.105838583270891
4.81298688946455,3.6786817172957833,2.0736498507325187,3.676381961628444,-10.146031852973016
1.8292278900489545,1.826504292398976,2.20076358620992,1.133960624451908,-6.277094011324
3.2294381710332014,3.791601795296952,4.370327137004032,4.25399163961974,-12.809799511447824
1.3267086981464922,3.3697986781238187,4.329490760679887,3.1516699855395047,-6.198542178034304
4.917285692945248,3.5435724863923066,4.427811455628116,1.0601749942734826,-72.8670030960187
